ask where brack_open dbr_Singu_Min_Bell rdf_type dbo_Place brack_close
ask where brack_open dbr_Edward_VII_Monument_(Montreal) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Pegasus_and_Dragon rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Gloria_Victis_(Confederate_monument) rdf_type dbo_Place brack_close
ask where brack_open dbr_Zebrnjak rdf_type dbo_Place brack_close
ask where brack_open dbr_Sverd_i_fjell rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Memorial_Route_of_Jewish_Martyrdom_and_Struggle,_Warsaw rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Chartered_Company_Monument rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Monument_to_Galdós_(Madrid) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Monument_to_innocent_murdered rdf_type dbo_Place brack_close
ask where brack_open dbr_Loyalty_(monument) rdf_type dbo_Place brack_close
ask where brack_open dbr_National_Firefighters_Memorial rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_PRIZAD_building rdf_type dbo_Place brack_close
ask where brack_open dbr_Chinnakada_Clock_Tower rdf_type dbo_Place brack_close
ask where brack_open dbr_Soldiers_and_Sailors_Monument_(Watertown,_New_York) rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Monumento_all'Indiano,_Florence rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Young_Mao_Zedong_statue rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Statue_of_Field_Marshal_Keith rdf_type dbo_Place brack_close
ask where brack_open dbr_The_monument_to_Victor_Ponedelnik_(Rostov-on-Don) rdf_type dbo_Place brack_close
ask where brack_open dbr_Minoan_Fountain rdf_type dbo_Monument brack_close
ask where brack_open dbr_Fountain_of_Neptune,_Bologna rdf_type dbo_Monument brack_close
ask where brack_open dbr_Equestrian_statue_of_Francisco_Franco rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Tsilkani_cathedral rdf_type dbo_Place brack_close
ask where brack_open dbr_Shrine_of_Nuriya rdf_type dbo_Monument brack_close
ask where brack_open dbr_Winged_Victory_(Lewis) rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Profitable_house_with_a_wine_shop_Leve rdf_type dbo_Place brack_close
ask where brack_open dbr_Pioneer_Square_totem_pole rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Russia–Georgia_Friendship_Monument rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Monumento_a_los_Niños_Héroes rdf_type dbo_Monument brack_close
ask where brack_open dbr_Bada_Tower rdf_type dbo_Monument brack_close
ask where brack_open dbr_Farhad_and_Shirin_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Japanese_Lantern_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Brass_Founders'_Pillar rdf_type dbo_Monument brack_close
ask where brack_open dbr_Monument_to_Federico_García_Lorca_(Madrid) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Napoleon_Bonaparte_Monument_(Warsaw) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Monumento_a_los_Niños_Héroes rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Sasuntsi_Davit_(statue) rdf_type dbo_Place brack_close
ask where brack_open dbr_Colossi_of_Memnon rdf_type dbo_Monument brack_close
ask where brack_open dbr_Haveli_of_Nau_Nihal_Singh rdf_type dbo_Place brack_close
ask where brack_open dbr_Great_Buddha_of_Thailand rdf_type dbo_Place brack_close
ask where brack_open dbr_Hyde_Park_Holocaust_Memorial rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Bahman_Mirza_Qajar_Mausoleum rdf_type dbo_Place brack_close
ask where brack_open dbr_2019_Southeast_Asian_Games_cauldron rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Suvorov_Monument_(Azov) rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Double_Six_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Matskhvarishi_church_of_the_Savior rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Kashmiri_Gate,_Delhi rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Equestrian_statue_of_Ignacio_Zaragoza rdf_type dbo_Place brack_close
ask where brack_open dbr_Confederate_Memorial_of_the_Wind rdf_type dbo_Monument brack_close
ask where brack_open dbr_72nd_Pennsylvania_Infantry_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Royapettah_Clock_Tower,_Chennai rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Frog_Rock_(Connecticut) rdf_type dbo_Place brack_close
ask where brack_open dbr_Monument_of_the_Great_October_Revolution rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Caverne_du_Pont-d'Arc rdf_type dbo_Monument brack_close
ask where brack_open dbr_Bada_Tower rdf_type dbo_Place brack_close
ask where brack_open dbr_Monument_to_railwaymen_(Kamensk-Shakhtinsky) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Srabionov's_house rdf_type dbo_Place brack_close
ask where brack_open dbr_Heroes_of_the_Alamo_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_International_Stele_Always_Remember rdf_type dbo_Place brack_close
ask where brack_open dbr_Artyomka_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Ad_Deir rdf_type dbo_Place brack_close
ask where brack_open dbr_Tomb_of_Caecilia_Metella rdf_type dbo_Monument brack_close
select var_a where brack_open dbr_Pointe-Claire_Windmill dbo_abstract var_a brack_close
select var_a where brack_open dbr_Mansion_of_Kechejan dbo_abstract var_a brack_close
select var_a where brack_open dbr_Taragarh_Fort,_Ajmer dbo_abstract var_a brack_close
select var_a where brack_open dbr_Mały_Powstaniec dbo_abstract var_a brack_close
select var_a where brack_open dbr_Chehalis_Cross dbo_abstract var_a brack_close
select var_a where brack_open dbr_Dr._Ambedkar_Mani_Mandapam dbo_abstract var_a brack_close
select var_a where brack_open dbr_Long_Beach_Holocaust_Memorial_Monument dbo_abstract var_a brack_close
select var_a where brack_open dbr_House_of_S._I._Elagin dbo_abstract var_a brack_close
select var_a where brack_open dbr_Plant_Memorial dbo_abstract var_a brack_close
select var_a where brack_open dbr_Hazuri_Bagh_Baradari dbo_abstract var_a brack_close
select var_a where brack_open dbr_Monument_to_Felix_Dzerzhinsky dbo_abstract var_a brack_close
select var_a where brack_open dbr_Chartered_Company_Monument dbo_abstract var_a brack_close
select var_a where brack_open dbr_Memorial_to_Victims_of_Stalinist_Repression dbo_abstract var_a brack_close
select var_a where brack_open dbr_Markevich-Evtushevsky_House dbo_abstract var_a brack_close
select var_a where brack_open dbr_Marie-Victorin_Statue dbo_abstract var_a brack_close
select var_a where brack_open dbr_Statue_of_Abraham_Lincoln_(District_of_Columbia_City_Hall) dbo_abstract var_a brack_close
select var_a where brack_open dbr_Heroes_of_the_Alamo_Monument dbo_abstract var_a brack_close
select var_a where brack_open dbr_Slovensky_narodny_bleskozvod dbo_abstract var_a brack_close
select var_a where brack_open dbr_Mingun_Bell dbo_abstract var_a brack_close
select var_a where brack_open dbr_House_of_Maximov dbo_abstract var_a brack_close
select var_a where brack_open dbr_Yeddi_Gumbaz_Mausoleum dbo_abstract var_a brack_close
select var_a where brack_open dbr_Barda_Mausoleum dbo_abstract var_a brack_close
select var_a where brack_open dbr_Medal_of_Honor_Memorial_(Olympia,_Washington) dbo_abstract var_a brack_close
select var_a where brack_open dbr_House_of_Drossi dbo_abstract var_a brack_close
select var_a where brack_open dbr_Confederate_Memorial_(Jacksonville,_Florida) dbo_abstract var_a brack_close
select var_a where brack_open dbr_Rhodes_Memorial dbo_abstract var_a brack_close
select var_a where brack_open dbr_Ad_Deir dbo_abstract var_a brack_close
select var_a where brack_open dbr_Fountain_with_a_thousand_amphorae dbo_abstract var_a brack_close
select var_a where brack_open dbr_Ksani_fortress dbo_abstract var_a brack_close
select var_a where brack_open dbr_Guards_Memorial dbo_abstract var_a brack_close
select var_a where brack_open dbr_The_First_228_Peace_Memorial_Monument dbo_abstract var_a brack_close
select var_a where brack_open dbr_Monument_to_the_Dead_of_World_War_II dbo_abstract var_a brack_close
select var_a where brack_open dbr_Monument_to_the_Revolution_of_1905_(Matveev_Kurgan) dbo_abstract var_a brack_close
select var_a where brack_open dbr_Porvenir_massacre_(1918) dbo_abstract var_a brack_close
select var_a where brack_open dbr_Kundasang_War_Memorial dbo_abstract var_a brack_close
select var_a where brack_open dbr_City_Estate_of_the_18th_and_19th_centuries,_Starokirochny_Lane dbo_abstract var_a brack_close
select var_a where brack_open dbr_Club_of_the_factory_named_after_Peter_Alekseev dbo_abstract var_a brack_close
select var_a where brack_open dbr_Kahramana dbo_abstract var_a brack_close
select var_a where brack_open dbr_Batticaloa_Gate dbo_abstract var_a brack_close
select var_a where brack_open dbr_Washington_Square_Arch dbo_abstract var_a brack_close
select var_a where brack_open dbr_Dharan_Clock_Tower dbo_abstract var_a brack_close
select var_a where brack_open dbr_Backgammon_player_(monument) dbo_abstract var_a brack_close
select var_a where brack_open dbr_Birth_of_the_New_World dbo_abstract var_a brack_close
select var_a where brack_open dbr_Monument_to_the_X-ray_and_Radium_Martyrs_of_All_Nations dbo_abstract var_a brack_close
select var_a where brack_open dbr_Confederate_Memorial_of_the_Wind dbo_abstract var_a brack_close
select var_a where brack_open dbr_L'Anneau_de_la_mémoire dbo_abstract var_a brack_close
select var_a where brack_open dbr_Garuda_Wisnu_Kencana_statue dbo_abstract var_a brack_close
select var_a where brack_open dbr_Monument_to_Salavat_Yulaev dbo_abstract var_a brack_close
select var_a where brack_open dbr_Monument_to_Alexander_II_(Shakhty) dbo_abstract var_a brack_close
select var_a where brack_open dbr_Monument_to_Dimitry_of_Rostov dbo_abstract var_a brack_close
select var_a where brack_open dbr_Hawulti_(monument) dbo_abstract var_a brack_close
select var_a where brack_open dbr_House_of_Popkov dbo_abstract var_a brack_close
select var_a where brack_open dbr_Hargeisa_War_Memorial dbo_abstract var_a brack_close
select var_a where brack_open dbr_Mother_of_All_Asia–Tower_of_Peace dbo_abstract var_a brack_close
select var_a where brack_open dbr_King_of_Prussia_Volunteer_Fire_Company_9/11_Memorial dbo_abstract var_a brack_close
select var_a where brack_open dbr_Statue_of_Lenin_in_Bila_Tserkva dbo_abstract var_a brack_close
select var_a where brack_open dbr_Bibi_Mariam_Cannon dbo_abstract var_a brack_close
select var_a where brack_open dbr_House_of_Kukolnik dbo_abstract var_a brack_close
select var_a where brack_open dbr_Monument_of_Liberty,_Istanbul dbo_abstract var_a brack_close
select var_a where brack_open dbr_Virajpet_Clock_Tower dbo_abstract var_a brack_close
select var_a where brack_open dbr_Mémorial_de_la_France_combattante dbo_abstract var_a brack_close
select var_a where brack_open dbr_Monument_to_Joseph_Brodsky dbo_abstract var_a brack_close
select var_a where brack_open dbr_Duke_of_Gordon's_Monument dbo_abstract var_a brack_close
select var_a where brack_open dbr_Urbnisi_cathedral dbo_abstract var_a brack_close
select var_a where brack_open dbr_Monument_to_the_Liberator_Soldier_(Kharkiv) dbo_abstract var_a brack_close
select var_a where brack_open dbr_Kahlil_Gibran_Memorial_Garden_(Washington,_D.C sep_dot) dbo_abstract var_a brack_close
select var_a where brack_open dbr_Dr._Ambedkar_Mani_Mandapam dbo_abstract var_a brack_close
select var_a where brack_open dbr_Victims_of_Acts_of_Terror_Memorial dbo_abstract var_a brack_close
select var_a where brack_open dbr_Kabootar_Khana dbo_abstract var_a brack_close
select var_a where brack_open dbr_Fontaine_du_Palmier dbo_abstract var_a brack_close
select var_a where brack_open dbr_Confederate_Memorial_(Jacksonville,_Florida) dbo_abstract var_a brack_close
select var_a where brack_open dbr_Charlestown_Vietnam_Veterans_Memorial dbo_abstract var_a brack_close
select var_a where brack_open dbr_Yar_Muhammad_Kalhoro dbo_abstract var_a brack_close
select var_a where brack_open dbr_Zebrnjak dbo_abstract var_a brack_close
select var_a where brack_open dbr_Monument_to_railwaymen_(Kamensk-Shakhtinsky) dbo_abstract var_a brack_close
select var_a where brack_open dbr_Bab_al-Saghir dbo_abstract var_a brack_close
select var_a where brack_open dbr_Medal_of_Honor_Memorial_(Olympia,_Washington) dbo_abstract var_a brack_close
select var_a where brack_open dbr_Monument_to_Chocolate dbo_abstract var_a brack_close
select var_a where brack_open dbr_Cezayirli_Gazi_Hasan_Paşa_Monument dbo_abstract var_a brack_close
select var_a where brack_open dbr_Mersin_Martyrs'_Memorial dbo_abstract var_a brack_close
select var_a where brack_open dbr_Marie-Victorin_Statue dbo_abstract var_a brack_close
select var_a where brack_open dbr_Jruchi_monastery dbo_abstract var_a brack_close
select var_a where brack_open dbr_Tandang_Sora_National_Shrine dbo_abstract var_a brack_close
select var_a where brack_open dbr_War_of_1812_Monument dbo_abstract var_a brack_close
select var_a where brack_open dbr_Korolev_and_Gagarin_Monument dbo_abstract var_a brack_close
select var_a where brack_open dbr_Tomb_of_I'timād-ud-Daulah dbo_abstract var_a brack_close
select var_a where brack_open dbr_American_Memorial_to_Six_Million_Jews_of_Europe dbo_abstract var_a brack_close
select var_a where brack_open dbr_Emperors_Yan_and_Huang dbo_abstract var_a brack_close
select var_a where brack_open dbr_Monument_to_the_Fallen_and_Murdered_in_the_East dbo_abstract var_a brack_close
select var_a where brack_open dbr_Statue_of_Bruce_Lee_(Hong_Kong) dbo_abstract var_a brack_close
select var_a where brack_open dbr_Amory's_Tribute_to_the_Heroes_of_1861–1865 dbo_abstract var_a brack_close
select var_a where brack_open dbr_Confederate_Monument_(Liberty,_Mississippi) dbo_abstract var_a brack_close
select var_a where brack_open dbr_Equestrian_statue_of_John_A._Logan dbo_abstract var_a brack_close
select var_a where brack_open dbr_Cherratine_Madrasa dbo_abstract var_a brack_close
select var_a where brack_open dbr_Pegasus_and_Dragon dbo_abstract var_a brack_close
select var_a where brack_open dbr_Free_Derry_Corner dbo_abstract var_a brack_close
select var_a where brack_open dbr_Confederate_Memorial_of_the_Wind dbo_abstract var_a brack_close
select var_a where brack_open dbr_Bentonville_Confederate_Monument dbo_abstract var_a brack_close
select var_a where brack_open dbr_Flame_of_Hope_(diabetes) dbo_abstract var_a brack_close
select var_a where brack_open dbr_Kolkata_Gate dbo_abstract var_a brack_close
select var_a where brack_open dbr_Vercingétorix_monument dbo_abstract var_a brack_close
select var_a where brack_open dbr_Edith_Cavell_Memorial dbo_abstract var_a brack_close
select var_a where brack_open dbr_Citadel_of_'s-Hertogenbosch dbo_abstract var_a brack_close
select var_a where brack_open dbr_Fountain_of_Neptune,_Bologna dbo_abstract var_a brack_close
select var_a where brack_open dbr_Skanderbeg_Monument dbo_abstract var_a brack_close
select var_a where brack_open dbr_Ten_Commandments_Monument_(Oklahoma_City) dbo_abstract var_a brack_close
select var_a where brack_open dbr_Boer_War_Memorial_(Montreal) dbo_abstract var_a brack_close
select var_a where brack_open dbr_Mały_Powstaniec dbo_abstract var_a brack_close
select var_a where brack_open dbr_Shot_at_Dawn_Memorial dbo_abstract var_a brack_close
select var_a where brack_open dbr_Theodore_Roosevelt_Memorial_(Portland,_Oregon) dbo_abstract var_a brack_close
select var_a where brack_open dbr_House_of_Dimitrije_Živadinović dbo_abstract var_a brack_close
select var_a where brack_open dbr_Suvorov_Monument_(Azov) dbo_abstract var_a brack_close
select var_a where brack_open dbr_The_First_228_Peace_Memorial_Monument dbo_abstract var_a brack_close
select var_a where brack_open dbr_Statue_of_Mao_Zedong,_Chengdu dbo_abstract var_a brack_close
select var_a where brack_open dbr_Citadel_of_Calais dbo_abstract var_a brack_close
select var_a where brack_open dbr_The_Founders_of_the_Daughters_of_the_American_Revolution dbo_abstract var_a brack_close
select var_a where brack_open dbr_Motherland_Monument dbo_abstract var_a brack_close
select var_a where brack_open dbr_Sculptural_composition_%22Egyptian_Pyramid%22 dbo_abstract var_a brack_close
